PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-12-25T04:30:00Z,2018-12-25T04:15:00Z,PT15M,18.4,-126,0,12.2,73,595,158,231,374,440,13.4,67.2,0,1003.3,273,4.2,75,0.32
2018-12-25T04:45:00Z,2018-12-25T04:30:00Z,PT15M,18.8,-128,0,12.2,80,653,204,284,443,592,13.4,65.3,0,1003.4,274,4.3,72,0.32
2018-12-25T05:00:00Z,2018-12-25T04:45:00Z,PT15M,19.2,-130,0,12.1,86,701,249,335,508,697,13.3,63.4,0,1003.5,275,4.5,69,0.32
2018-12-25T05:15:00Z,2018-12-25T05:00:00Z,PT15M,19.7,-133,0,12.1,91,740,293,384,570,718,13.3,61.5,0,1003.5,275,4.6,67,0.32
2018-12-25T05:30:00Z,2018-12-25T05:15:00Z,PT15M,20.1,-135,0,12,96,773,336,432,628,730,13.3,59.8,0,1003.6,276,4.7,64,0.32
2018-12-25T05:45:00Z,2018-12-25T05:30:00Z,PT15M,20.5,-138,0,12,99,801,377,476,683,738,13.3,58.1,0,1003.7,276,4.8,62,0.32
2018-12-25T06:00:00Z,2018-12-25T05:45:00Z,PT15M,20.9,-141,0,11.9,102,825,416,518,733,741,13.3,56.5,0,1003.7,277,5,60,0.32
2018-12-25T06:15:00Z,2018-12-25T06:00:00Z,PT15M,21.2,-144,0,11.8,104,845,453,557,779,742,13.3,55.1,0,1003.6,278,5.1,58,0.32
2018-12-25T06:30:00Z,2018-12-25T06:15:00Z,PT15M,21.5,-148,0,11.7,106,862,486,592,821,741,13.2,53.9,0,1003.4,279,5.3,56,0.32
2018-12-25T06:45:00Z,2018-12-25T06:30:00Z,PT15M,21.7,-151,0,11.6,108,876,516,623,858,739,13.2,52.8,0,1003.2,280,5.4,54,0.32
2018-12-25T07:00:00Z,2018-12-25T06:45:00Z,PT15M,21.9,-155,0,11.5,109,888,541,650,890,736,13.1,51.7,0,1002.9,281,5.5,52,0.32
2018-12-25T07:15:00Z,2018-12-25T07:00:00Z,PT15M,22.1,-159,0,11.4,110,896,563,673,917,732,13.1,50.6,0,1002.7,282,5.7,51,0.32
2018-12-25T07:30:00Z,2018-12-25T07:15:00Z,PT15M,22.3,-163,0.3,11.3,115,895,575,690,935,727,13,49.6,0,1002.5,283,5.8,50,0.32
2018-12-25T07:45:00Z,2018-12-25T07:30:00Z,PT15M,22.6,-168,12.2,11.2,215,621,404,619,787,636,13,48.6,0,1002.2,284,6,49,0.32
2018-12-25T08:00:00Z,2018-12-25T07:45:00Z,PT15M,22.8,-172,27.3,11.1,335,281,186,521,591,522,12.9,47.6,0,1002,285,6.1,49,0.32
2018-12-25T08:15:00Z,2018-12-25T08:00:00Z,PT15M,23,-177,2,11,136,857,571,707,946,709,12.9,46.6,0,1001.8,285,6.3,48,0.32
2018-12-25T08:30:00Z,2018-12-25T08:15:00Z,PT15M,23.2,179,0.8,10.9,125,888,592,717,964,718,12.8,45.6,0,1001.5,286,6.4,48,0.32
2018-12-25T08:45:00Z,2018-12-25T08:30:00Z,PT15M,23.5,174,0.5,10.8,121,895,594,715,963,720,12.8,44.7,0,1001.3,287,6.6,48,0.32
2018-12-25T09:00:00Z,2018-12-25T08:45:00Z,PT15M,23.7,169,0,10.7,113,910,597,710,960,726,12.7,43.9,0,1001.1,288,6.8,49,0.32
2018-12-25T09:15:00Z,2018-12-25T09:00:00Z,PT15M,23.8,165,0,10.6,112,905,586,698,945,728,12.7,43.5,0,1001,288,6.9,50,0.32
2018-12-25T09:30:00Z,2018-12-25T09:15:00Z,PT15M,23.7,161,0,10.7,111,898,569,680,925,731,12.6,43.7,0,1000.9,288,6.9,51,0.32
2018-12-25T09:45:00Z,2018-12-25T09:30:00Z,PT15M,23.7,157,0,10.7,110,890,548,659,900,735,12.6,44,0,1000.9,289,7,52,0.32
2018-12-25T10:00:00Z,2018-12-25T09:45:00Z,PT15M,23.7,153,0,10.8,109,879,524,633,870,738,12.5,44.2,0,1000.9,289,7.1,53,0.32
2018-12-25T10:15:00Z,2018-12-25T10:00:00Z,PT15M,23.6,149,0,10.8,108,866,496,604,835,741,12.5,44.4,0,1000.9,289,7.1,55,0.32
2018-12-25T10:30:00Z,2018-12-25T10:15:00Z,PT15M,23.6,145,0,10.8,106,850,464,570,795,742,12.4,44.7,0,1000.9,289,7.2,57,0.32
2018-12-25T10:45:00Z,2018-12-25T10:30:00Z,PT15M,23.5,142,0,10.9,104,831,429,533,750,742,12.4,44.9,0,1000.9,290,7.2,59,0.32
2018-12-25T11:00:00Z,2018-12-25T10:45:00Z,PT15M,23.5,139,0,10.9,101,808,391,492,701,740,12.3,45.2,0,1000.8,290,7.3,61,0.32
2018-12-25T11:15:00Z,2018-12-25T11:00:00Z,PT15M,23.4,136,0,11,98,781,350,448,648,734,12.3,45.4,0,1000.8,290,7.4,63,0.32
2018-12-25T11:30:00Z,2018-12-25T11:15:00Z,PT15M,23.4,133,0,11,94,750,308,402,591,723,12.2,45.6,0,1000.8,290,7.4,66,0.32
2018-12-25T11:45:00Z,2018-12-25T11:30:00Z,PT15M,23.4,131,0,11,90,712,263,353,530,704,12.2,45.9,0,1000.8,291,7.5,68,0.32
2018-12-25T12:00:00Z,2018-12-25T11:45:00Z,PT15M,23.3,129,0,11.1,84,666,218,302,465,639,12.1,46.2,0,1000.8,291,7.5,71,0.32
2018-12-25T12:15:00Z,2018-12-25T12:00:00Z,PT15M,23.1,126,0,11.2,77,610,172,250,397,494,12.1,46.9,0,1000.8,291,7.5,74,0.32
2018-12-25T12:30:00Z,2018-12-25T12:15:00Z,PT15M,22.8,124,0,11.3,69,542,128,197,326,335,12,48.1,0,1000.9,291,7.3,76,0.32
2018-12-25T12:45:00Z,2018-12-25T12:30:00Z,PT15M,22.5,122,0,11.4,59,457,86,145,252,183,11.9,49.4,0,1001.1,292,7.2,79,0.32
2018-12-25T13:00:00Z,2018-12-25T12:45:00Z,PT15M,22.2,120,0,11.5,46,353,49,95,177,70,11.8,50.7,0,1001.2,292,7,82,0.32
2018-12-25T13:15:00Z,2018-12-25T13:00:00Z,PT15M,21.9,119,0,11.6,31,208,21,51,98,27,11.8,52,0,1001.3,292,6.8,85,0.32
2018-12-25T13:30:00Z,2018-12-25T13:15:00Z,PT15M,21.6,117,0,11.8,13,51,5,17,28,12,11.7,53.4,0,1001.4,293,6.7,88,0.32
2018-12-25T13:45:00Z,2018-12-25T13:30:00Z,PT15M,21.3,115,0,11.9,0,2,0,1,1,0,11.6,54.8,0,1001.5,293,6.5,91,0.32
2018-12-25T14:00:00Z,2018-12-25T13:45:00Z,PT15M,21,114,0,12,0,0,0,0,0,0,11.5,56.2,0,1001.6,293,6.4,94,0.32
2018-12-25T14:15:00Z,2018-12-25T14:00:00Z,PT15M,20.7,112,0,12.1,0,0,0,0,0,0,11.5,57.7,0,1001.8,294,6.2,97,0.32
2018-12-25T14:30:00Z,2018-12-25T14:15:00Z,PT15M,20.4,111,0,12.2,0,0,0,0,0,0,11.4,59.2,0,1001.9,294,6,101,0.32
2018-12-25T14:45:00Z,2018-12-25T14:30:00Z,PT15M,20.1,110,0,12.3,0,0,0,0,0,0,11.3,60.8,0,1002,295,5.9,104,0.32
2018-12-25T15:00:00Z,2018-12-25T14:45:00Z,PT15M,19.9,108,0,12.4,0,0,0,0,0,0,11.2,62.3,0,1002.1,295,5.7,107,0.32
2018-12-25T15:15:00Z,2018-12-25T15:00:00Z,PT15M,19.6,107,0,12.5,0,0,0,0,0,0,11.2,63.7,0,1002.2,295,5.6,110,0.32
2018-12-25T15:30:00Z,2018-12-25T15:15:00Z,PT15M,19.5,106,0,12.6,0,0,0,0,0,0,11.2,64.7,0,1002.2,296,5.4,114,0.32
2018-12-25T15:45:00Z,2018-12-25T15:30:00Z,PT15M,19.3,105,0,12.7,0,0,0,0,0,0,11.2,65.7,0,1002.2,296,5.3,117,0.32
2018-12-25T16:00:00Z,2018-12-25T15:45:00Z,PT15M,19.2,104,0,12.8,0,0,0,0,0,0,11.2,66.7,0,1002.2,297,5.1,120,0.32
2018-12-25T16:15:00Z,2018-12-25T16:00:00Z,PT15M,19,103,0,12.9,0,0,0,0,0,0,11.2,67.7,0,1002.3,297,5,123,0.32
2018-12-25T16:30:00Z,2018-12-25T16:15:00Z,PT15M,18.9,102,0,13,0,0,0,0,0,0,11.2,68.8,0,1002.3,298,4.8,127,0.32
2018-12-25T16:45:00Z,2018-12-25T16:30:00Z,PT15M,18.7,101,0,13.1,0,0,0,0,0,0,11.2,69.8,0,1002.3,299,4.7,130,0.32
2018-12-25T17:00:00Z,2018-12-25T16:45:00Z,PT15M,18.6,100,0,13.2,0,0,0,0,0,0,11.2,70.9,0,1002.3,299,4.5,133,0.32
2018-12-25T17:15:00Z,2018-12-25T17:00:00Z,PT15M,18.4,98,0,13.3,0,0,0,0,0,0,11.2,72,0,1002.4,300,4.4,137,0.32
2018-12-25T17:30:00Z,2018-12-25T17:15:00Z,PT15M,18.3,97,0,13.4,0,0,0,0,0,0,11.2,73.1,0,1002.4,301,4.3,140,0.32
2018-12-25T17:45:00Z,2018-12-25T17:30:00Z,PT15M,18.1,96,0,13.5,0,0,0,0,0,0,11.2,74.3,0,1002.4,301,4.1,144,0.32
2018-12-25T18:00:00Z,2018-12-25T17:45:00Z,PT15M,18,95,0,13.6,0,0,0,0,0,0,11.2,75.4,0,1002.4,302,4,147,0.32
2018-12-25T18:15:00Z,2018-12-25T18:00:00Z,PT15M,17.8,94,0,13.6,0,0,0,0,0,0,11.2,76.3,0,1002.4,303,3.9,150,0.32
2018-12-25T18:30:00Z,2018-12-25T18:15:00Z,PT15M,17.7,93,0,13.6,0,0,0,0,0,0,11.2,77.1,0,1002.4,302,3.8,154,0.32
2018-12-25T18:45:00Z,2018-12-25T18:30:00Z,PT15M,17.5,92,0,13.6,0,0,0,0,0,0,11.1,77.8,0,1002.3,302,3.7,157,0.32
2018-12-25T19:00:00Z,2018-12-25T18:45:00Z,PT15M,17.3,90,0,13.6,0,0,0,0,0,0,11.1,78.5,0,1002.3,302,3.6,161,0.32
2018-12-25T19:15:00Z,2018-12-25T19:00:00Z,PT15M,17.2,89,0,13.6,0,0,0,0,0,0,11.1,79.3,0,1002.2,302,3.5,164,0.32
2018-12-25T19:30:00Z,2018-12-25T19:15:00Z,PT15M,17,87,0,13.6,0,0,0,0,0,0,11,80,0,1002.2,302,3.4,167,0.32
2018-12-25T19:45:00Z,2018-12-25T19:30:00Z,PT15M,16.9,83,0,13.5,0,0,0,0,0,0,11,80.8,0,1002.1,302,3.3,171,0.32
2018-12-25T20:00:00Z,2018-12-25T19:45:00Z,PT15M,16.7,76,0,13.5,0,0,0,0,0,0,11,81.5,0,1002.1,302,3.2,174,0.32
2018-12-25T20:15:00Z,2018-12-25T20:00:00Z,PT15M,16.6,48,0,13.5,0,0,0,0,0,0,10.9,82.3,0,1002,302,3.1,177,0.32
2018-12-25T20:30:00Z,2018-12-25T20:15:00Z,PT15M,16.4,-24,0,13.5,0,0,0,0,0,0,10.9,83.1,0,1002,302,3,178,0.32
2018-12-25T20:45:00Z,2018-12-25T20:30:00Z,PT15M,16.2,-72,0,13.5,0,0,0,0,0,0,10.9,83.9,0,1001.9,302,2.9,175,0.32
2018-12-25T21:00:00Z,2018-12-25T20:45:00Z,PT15M,16.1,-82,0,13.5,0,0,0,0,0,0,10.8,84.5,0,1001.9,302,2.7,172,0.32
2018-12-25T21:15:00Z,2018-12-25T21:00:00Z,PT15M,16.1,-86,0,13.4,0,0,0,0,0,0,10.8,84,0,1001.9,301,2.6,169,0.32
2018-12-25T21:30:00Z,2018-12-25T21:15:00Z,PT15M,16.2,-88,0,13.2,0,0,0,0,0,0,10.8,82.3,0,1001.9,301,2.5,165,0.32
2018-12-25T21:45:00Z,2018-12-25T21:30:00Z,PT15M,16.3,-90,0,13,0,0,0,0,0,0,10.9,80.6,0,1001.9,300,2.4,162,0.32
2018-12-25T22:00:00Z,2018-12-25T21:45:00Z,PT15M,16.4,-91,0,12.8,0,0,0,0,0,0,10.9,78.8,0,1001.9,299,2.3,158,0.32
2018-12-25T22:15:00Z,2018-12-25T22:00:00Z,PT15M,16.6,-93,0,12.6,0,0,0,0,0,0,10.9,77.2,0,1001.9,298,2.2,155,0.32
2018-12-25T22:30:00Z,2018-12-25T22:15:00Z,PT15M,16.7,-94,0,12.3,0,0,0,0,0,0,10.9,75.5,0,1001.9,297,2.1,152,0.32
2018-12-25T22:45:00Z,2018-12-25T22:30:00Z,PT15M,16.8,-95,0,12.1,0,0,0,0,0,0,11,73.9,0,1001.9,296,2,148,0.32
2018-12-25T23:00:00Z,2018-12-25T22:45:00Z,PT15M,16.9,-96,0,11.9,0,0,0,0,0,0,11,72.3,0,1001.9,295,1.8,145,0.32
2018-12-25T23:15:00Z,2018-12-25T23:00:00Z,PT15M,17.1,-97,0,11.7,0,0,0,0,0,0,11,70.8,0,1001.9,294,1.7,141,0.32
2018-12-25T23:30:00Z,2018-12-25T23:15:00Z,PT15M,17.2,-98,0,11.5,0,0,0,0,0,0,11.1,69.3,0,1001.9,292,1.6,138,0.32
2018-12-25T23:45:00Z,2018-12-25T23:30:00Z,PT15M,17.3,-99,0,11.3,0,0,0,0,0,0,11.1,67.8,0,1001.9,290,1.5,135,0.32
2018-12-26T00:00:00Z,2018-12-25T23:45:00Z,PT15M,17.4,-100,0,11.1,0,0,0,0,0,0,11.1,66.6,0,1001.9,288,1.4,131,0.32
2018-12-26T00:15:00Z,2018-12-26T00:00:00Z,PT15M,17.4,-101,0,11.1,0,0,0,0,0,0,11.1,66.4,0,1001.9,285,1.3,128,0.32
2018-12-26T00:30:00Z,2018-12-26T00:15:00Z,PT15M,17.3,-102,0,11.3,0,0,0,0,0,0,11.2,67.6,0,1002,279,1.3,125,0.32
2018-12-26T00:45:00Z,2018-12-26T00:30:00Z,PT15M,17.2,-103,0,11.4,0,0,0,0,0,0,11.2,68.8,0,1002.1,273,1.2,121,0.32
2018-12-26T01:00:00Z,2018-12-26T00:45:00Z,PT15M,17.1,-104,0,11.6,0,0,0,0,0,0,11.2,70.1,0,1002.2,267,1.2,118,0.32
2018-12-26T01:15:00Z,2018-12-26T01:00:00Z,PT15M,17,-106,0,11.8,0,0,0,0,0,0,11.3,71.4,0,1002.4,260,1.1,115,0.32
2018-12-26T01:30:00Z,2018-12-26T01:15:00Z,PT15M,16.9,-107,0,12,0,0,0,0,0,0,11.3,72.7,0,1002.5,253,1.1,112,0.32
2018-12-26T01:45:00Z,2018-12-26T01:30:00Z,PT15M,16.8,-108,0,12.1,0,0,0,0,0,0,11.3,74.1,0,1002.6,246,1.1,108,0.32
2018-12-26T02:00:00Z,2018-12-26T01:45:00Z,PT15M,16.7,-109,0,12.3,0,0,0,0,0,0,11.4,75.4,0,1002.7,239,1.2,105,0.32
2018-12-26T02:15:00Z,2018-12-26T02:00:00Z,PT15M,16.6,-111,0,12.5,0,0,0,0,0,0,11.4,76.8,0,1002.8,233,1.2,102,0.32
2018-12-26T02:30:00Z,2018-12-26T02:15:00Z,PT15M,16.5,-112,0,12.7,0,0,0,0,0,0,11.4,78.2,0,1002.9,227,1.3,99,0.32
2018-12-26T02:45:00Z,2018-12-26T02:30:00Z,PT15M,16.4,-113,0,12.8,0,0,0,0,0,0,11.5,79.7,0,1003,221,1.3,96,0.32
2018-12-26T03:00:00Z,2018-12-26T02:45:00Z,PT15M,16.3,-115,0,13,0,0,0,0,0,0,11.5,80.9,0,1003.1,217,1.4,92,0.32
2018-12-26T03:15:00Z,2018-12-26T03:00:00Z,PT15M,16.4,-116,0,13.1,6,25,2,8,13,5,11.5,80.8,0,1003.2,214,1.4,89,0.32
2018-12-26T03:30:00Z,2018-12-26T03:15:00Z,PT15M,16.8,-118,0,13.1,23,146,14,38,70,20,11.5,78.9,0,1003.3,213,1.4,86,0.32
2018-12-26T03:45:00Z,2018-12-26T03:30:00Z,PT15M,17.2,-120,0,13.2,39,329,40,80,155,47,11.5,77.1,0,1003.5,212,1.3,83,0.32
2018-12-26T04:00:00Z,2018-12-26T03:45:00Z,PT15M,17.6,-121,0,13.2,52,447,76,128,232,134,11.5,75.3,0,1003.6,210,1.2,80,0.32
2018-12-26T04:15:00Z,2018-12-26T04:00:00Z,PT15M,18,-123,0,13.2,63,538,117,180,307,283,11.4,73.5,0,1003.7,209,1.2,78,0.32
2018-12-26T04:30:00Z,2018-12-26T04:15:00Z,PT15M,18.4,-125,0,13.2,71,611,162,233,379,445,11.4,71.8,0,1003.8,208,1.1,75,0.32
2018-12-26T04:45:00Z,2018-12-26T04:30:00Z,PT15M,18.8,-128,0,13.3,78,670,208,286,448,600,11.4,70.2,0,1003.9,206,1.1,72,0.32
2018-12-26T05:00:00Z,2018-12-26T04:45:00Z,PT15M,19.2,-130,0,13.3,84,718,254,338,514,708,11.4,68.5,0,1004,204,1,69,0.32
2018-12-26T05:15:00Z,2018-12-26T05:00:00Z,PT15M,19.6,-132,0,13.3,88,758,299,388,577,730,11.4,67,0,1004.2,202,1,67,0.32
2018-12-26T05:30:00Z,2018-12-26T05:15:00Z,PT15M,20,-135,0,13.3,92,790,343,435,635,741,11.4,65.4,0,1004.3,200,0.9,64,0.32
2018-12-26T05:45:00Z,2018-12-26T05:30:00Z,PT15M,20.4,-138,0,13.4,97,813,383,480,689,746,11.3,63.9,0,1004.4,198,0.9,62,0.32
2018-12-26T06:00:00Z,2018-12-26T05:45:00Z,PT15M,20.8,-141,0,13.4,103,828,417,521,736,746,11.3,62.4,0,1004.5,196,0.8,60,0.32
2018-12-26T06:15:00Z,2018-12-26T06:00:00Z,PT15M,21.2,-144,0,13.2,109,839,449,558,780,745,11.3,60.4,0,1004.5,193,0.7,58,0.32
2018-12-26T06:30:00Z,2018-12-26T06:15:00Z,PT15M,21.5,-148,0,12.9,115,848,477,592,819,742,11.3,57.9,0,1004.3,189,0.6,56,0.32
2018-12-26T06:45:00Z,2018-12-26T06:30:00Z,PT15M,21.8,-151,0,12.5,119,856,503,622,854,738,11.3,55.6,0,1004.1,184,0.5,54,0.32
2018-12-26T07:00:00Z,2018-12-26T06:45:00Z,PT15M,22.1,-155,0,12.1,123,864,526,649,885,734,11.3,53.3,0,1003.9,175,0.4,52,0.32
2018-12-26T07:15:00Z,2018-12-26T07:00:00Z,PT15M,22.4,-159,0,11.8,126,870,546,672,911,731,11.3,51.1,0,1003.7,156,0.2,51,0.32
2018-12-26T07:30:00Z,2018-12-26T07:15:00Z,PT15M,22.7,-163,0,11.4,129,874,561,690,932,727,11.3,48.9,0,1003.5,121,0.2,50,0.32
2018-12-26T07:45:00Z,2018-12-26T07:30:00Z,PT15M,23,-168,0,11.1,131,876,573,704,948,724,11.3,46.9,0,1003.3,84,0.2,49,0.32
2018-12-26T08:00:00Z,2018-12-26T07:45:00Z,PT15M,23.3,-172,0,10.7,133,877,580,713,959,722,11.2,45,0,1003.1,63,0.3,49,0.32
2018-12-26T08:15:00Z,2018-12-26T08:00:00Z,PT15M,23.6,-177,0,10.4,134,877,584,718,964,720,11.2,43.1,0,1002.9,53,0.5,48,0.32
2018-12-26T08:30:00Z,2018-12-26T08:15:00Z,PT15M,23.9,179,0,10,136,874,582,719,964,719,11.2,41.3,0,1002.7,47,0.6,48,0.32
2018-12-26T08:45:00Z,2018-12-26T08:30:00Z,PT15M,24.2,174,0,9.6,140,863,573,713,957,718,11.2,39.6,0,1002.5,43,0.7,48,0.32
2018-12-26T09:00:00Z,2018-12-26T08:45:00Z,PT15M,24.5,170,0,9.3,147,844,555,702,941,716,11.2,38.1,0,1002.4,41,0.9,49,0.32
2018-12-26T09:15:00Z,2018-12-26T09:00:00Z,PT15M,24.7,165,0,9.2,153,823,533,686,920,715,11.2,37.5,0,1002.2,38,1,50,0.32
2018-12-26T09:30:00Z,2018-12-26T09:15:00Z,PT15M,24.7,161,0,9.4,158,801,508,666,894,713,11.2,37.8,0,1002.1,34,1.1,51,0.32
2018-12-26T09:45:00Z,2018-12-26T09:30:00Z,PT15M,24.7,157,0,9.5,160,782,483,643,864,712,11.1,38.1,0,1002,32,1.2,52,0.32
2018-12-26T10:00:00Z,2018-12-26T09:45:00Z,PT15M,24.8,153,0,9.7,158,767,458,617,833,712,11.1,38.5,0,1001.9,30,1.3,53,0.32
2018-12-26T10:15:00Z,2018-12-26T10:00:00Z,PT15M,24.8,149,0,9.8,156,750,430,586,796,710,11.1,38.9,0,1001.9,28,1.4,55,0.32
2018-12-26T10:30:00Z,2018-12-26T10:15:00Z,PT15M,24.8,146,0,10,153,730,399,552,755,707,11.1,39.2,0,1001.8,26,1.6,57,0.32
2018-12-26T10:45:00Z,2018-12-26T10:30:00Z,PT15M,24.8,142,0,10.1,149,707,366,515,709,701,11,39.6,0,1001.7,25,1.7,59,0.32
2018-12-26T11:00:00Z,2018-12-26T10:45:00Z,PT15M,24.8,139,0,10.3,143,681,330,474,658,692,11,40,0,1001.6,24,1.8,61,0.32
2018-12-26T11:15:00Z,2018-12-26T11:00:00Z,PT15M,24.8,136,0,10.5,137,649,292,429,604,678,11,40.4,0,1001.5,22,1.9,63,0.32
2018-12-26T11:30:00Z,2018-12-26T11:15:00Z,PT15M,24.9,133,0,10.6,130,613,252,383,545,658,11,40.8,0,1001.4,22,2,66,0.32
2018-12-26T11:45:00Z,2018-12-26T11:30:00Z,PT15M,24.9,131,0,10.8,122,570,212,333,482,628,10.9,41.1,0,1001.3,21,2.2,68,0.32
2018-12-26T12:00:00Z,2018-12-26T11:45:00Z,PT15M,24.9,129,0,10.9,112,520,171,283,416,562,10.9,41.5,0,1001.2,20,2.3,71,0.32
2018-12-26T12:15:00Z,2018-12-26T12:00:00Z,PT15M,24.7,126,0,10.9,100,460,131,231,347,427,10.9,41.9,0,1001.2,18,2.3,74,0.32
2018-12-26T12:30:00Z,2018-12-26T12:15:00Z,PT15M,24.4,124,0,10.8,87,389,93,180,276,287,10.9,42.3,0,1001.3,16,2.3,76,0.32
2018-12-26T12:45:00Z,2018-12-26T12:30:00Z,PT15M,24.1,122,0,10.7,71,305,58,130,204,160,11,42.8,0,1001.4,14,2.4,79,0.32
2018-12-26T13:00:00Z,2018-12-26T12:45:00Z,PT15M,23.8,120,0,10.6,54,211,30,84,134,70,11,43.2,0,1001.5,11,2.4,82,0.32
2018-12-26T13:15:00Z,2018-12-26T13:00:00Z,PT15M,23.5,119,17,10.4,31,101,10,42,65,29,11,43.6,0,1001.5,9,2.4,85,0.32
2018-12-26T13:30:00Z,2018-12-26T13:15:00Z,PT15M,23.2,117,56.4,10.3,7,4,0,8,8,7,11,44,0,1001.6,7,2.4,88,0.32
2018-12-26T13:45:00Z,2018-12-26T13:30:00Z,PT15M,22.9,115,58,10.2,0,0,0,0,0,0,11.1,44.5,0,1001.7,5,2.4,91,0.32
2018-12-26T14:00:00Z,2018-12-26T13:45:00Z,PT15M,22.6,114,57.7,10.1,0,0,0,0,0,0,11.1,44.9,0,1001.8,2,2.5,94,0.32
2018-12-26T14:15:00Z,2018-12-26T14:00:00Z,PT15M,22.3,112,57.1,10,0,0,0,0,0,0,11.1,45.4,0,1001.9,0,2.5,97,0.32
2018-12-26T14:30:00Z,2018-12-26T14:15:00Z,PT15M,22,111,57.3,9.8,0,0,0,0,0,0,11.1,45.8,0,1002,358,2.5,101,0.32
2018-12-26T14:45:00Z,2018-12-26T14:30:00Z,PT15M,21.7,110,57.7,9.7,0,0,0,0,0,0,11.2,46.3,0,1002,356,2.6,104,0.32
2018-12-26T15:00:00Z,2018-12-26T14:45:00Z,PT15M,21.4,108,57.3,9.6,0,0,0,0,0,0,11.2,46.8,0,1002.1,354,2.6,107,0.32
2018-12-26T15:15:00Z,2018-12-26T15:00:00Z,PT15M,21.2,107,58,9.6,0,0,0,0,0,0,11.2,47.7,0,1002.2,353,2.6,110,0.32
2018-12-26T15:30:00Z,2018-12-26T15:15:00Z,PT15M,20.9,106,58,9.8,0,0,0,0,0,0,11.2,49.1,0,1002.2,353,2.7,113,0.32
2018-12-26T15:45:00Z,2018-12-26T15:30:00Z,PT15M,20.7,105,58,10,0,0,0,0,0,0,11.3,50.6,0,1002.2,353,2.7,117,0.32
2018-12-26T16:00:00Z,2018-12-26T15:45:00Z,PT15M,20.4,104,58,10.3,0,0,0,0,0,0,11.3,52.1,0,1002.2,354,2.7,120,0.32
2018-12-26T16:15:00Z,2018-12-26T16:00:00Z,PT15M,20.2,103,57.7,10.5,0,0,0,0,0,0,11.3,53.6,0,1002.3,354,2.8,123,0.32
2018-12-26T16:30:00Z,2018-12-26T16:15:00Z,PT15M,19.9,102,57,10.7,0,0,0,0,0,0,11.3,55.2,0,1002.3,354,2.8,127,0.32
2018-12-26T16:45:00Z,2018-12-26T16:30:00Z,PT15M,19.7,101,57.3,10.9,0,0,0,0,0,0,11.3,56.9,0,1002.3,354,2.8,130,0.32
2018-12-26T17:00:00Z,2018-12-26T16:45:00Z,PT15M,19.4,100,57.9,11.1,0,0,0,0,0,0,11.3,58.6,0,1002.3,354,2.9,133,0.32
2018-12-26T17:15:00Z,2018-12-26T17:00:00Z,PT15M,19.2,98,58,11.3,0,0,0,0,0,0,11.4,60.3,0,1002.4,354,2.9,137,0.32
2018-12-26T17:30:00Z,2018-12-26T17:15:00Z,PT15M,18.9,97,58,11.5,0,0,0,0,0,0,11.4,62.1,0,1002.4,354,2.9,140,0.32
2018-12-26T17:45:00Z,2018-12-26T17:30:00Z,PT15M,18.7,96,57.7,11.7,0,0,0,0,0,0,11.4,63.9,0,1002.4,354,3,143,0.32
2018-12-26T18:00:00Z,2018-12-26T17:45:00Z,PT15M,18.4,95,57.3,11.9,0,0,0,0,0,0,11.4,65.8,0,1002.4,354,3,147,0.32
2018-12-26T18:15:00Z,2018-12-26T18:00:00Z,PT15M,18.2,94,57.9,12.1,0,0,0,0,0,0,11.4,67.3,0,1002.4,355,3,150,0.32
2018-12-26T18:30:00Z,2018-12-26T18:15:00Z,PT15M,18.1,93,57.7,12.2,0,0,0,0,0,0,11.4,68.5,0,1002.4,357,3,154,0.32
2018-12-26T18:45:00Z,2018-12-26T18:30:00Z,PT15M,18,92,57.3,12.3,0,0,0,0,0,0,11.4,69.7,0,1002.4,358,3,157,0.32
2018-12-26T19:00:00Z,2018-12-26T18:45:00Z,PT15M,17.8,90,57.9,12.5,0,0,0,0,0,0,11.4,70.9,0,1002.3,360,2.9,160,0.32
2018-12-26T19:15:00Z,2018-12-26T19:00:00Z,PT15M,17.7,89,58,12.6,0,0,0,0,0,0,11.4,72.1,0,1002.3,1,2.9,164,0.32
2018-12-26T19:30:00Z,2018-12-26T19:15:00Z,PT15M,17.5,87,41,12.7,0,0,0,0,0,0,11.4,73.4,0,1002.2,3,2.9,167,0.32
2018-12-26T19:45:00Z,2018-12-26T19:30:00Z,PT15M,17.4,83,1.5,12.8,0,0,0,0,0,0,11.4,74.6,0,1002.2,5,2.9,171,0.32
2018-12-26T20:00:00Z,2018-12-26T19:45:00Z,PT15M,17.2,77,0,13,0,0,0,0,0,0,11.3,75.9,0,1002.1,6,2.9,174,0.32
2018-12-26T20:15:00Z,2018-12-26T20:00:00Z,PT15M,17.1,49,0,13.1,0,0,0,0,0,0,11.3,77.2,0,1002.1,8,2.9,177,0.32
2018-12-26T20:30:00Z,2018-12-26T20:15:00Z,PT15M,17,-20,0,13.2,0,0,0,0,0,0,11.3,78.6,0,1002.1,10,2.9,178,0.32
