Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
2/15/19 7:30,2/15/2019,7:30,180.056,148.036,53.154,0.0132885,41.651,0.01041275,18.272,0.004568,16.137,0.00403425
2/15/19 7:45,2/15/2019,7:45,243.624,216.842,72.933,0.01823325,62.308,0.015577,25.881,0.00647025,23.824,0.005956
2/15/19 8:00,2/15/2019,8:00,302.3,288.948,90.603,0.02265075,83.599,0.02089975,32.732,0.008183,32.168,0.008042
2/15/19 8:15,2/15/2019,8:15,355.44,360.942,105.981,0.02649525,104.173,0.02604325,38.731,0.00968275,40.133,0.01003325
2/15/19 8:30,2/15/2019,8:30,407.359,435.017,121.653,0.03041325,125.417,0.03135425,44.595,0.01114875,48.322,0.0120805
2/15/19 8:45,2/15/2019,8:45,453.574,503.75,134.695,0.03367375,145.661,0.03641525,49.485,0.01237125,55.517,0.01387925
2/15/19 9:00,2/15/2019,9:00,493.894,566.514,145.009,0.03625225,161.668,0.040417,53.561,0.01339025,61.733,0.01543325
2/15/19 9:15,2/15/2019,9:15,533.894,628.975,155.614,0.0389035,178.02,0.044505,57.804,0.014451,68.396,0.017099
2/15/19 9:30,2/15/2019,9:30,576.436,699.217,166.121,0.04153025,194.733,0.04868325,61.679,0.01541975,74.936,0.018734
2/15/19 9:45,2/15/2019,9:45,611.755,752.392,175.231,0.04380775,208.555,0.05213875,65.242,0.0163105,80.259,0.02006475
2/15/19 10:00,2/15/2019,10:00,662.147,819.102,188.449,0.04711225,225.737,0.05643425,70.609,0.01765225,86.924,0.021731
2/15/19 10:15,2/15/2019,10:15,722.202,897.743,214.888,0.053722,259.071,0.06476775,78.997,0.01974925,99.405,0.02485125
2/15/19 10:30,2/15/2019,10:30,613.853,801.849,192.161,0.04804025,240.355,0.06008875,68.981,0.01724525,93.889,0.02347225
2/15/19 10:45,2/15/2019,10:45,483.566,635.088,143.451,0.03586275,181.175,0.04529375,53.105,0.01327625,70.563,0.01764075
2/15/19 11:00,2/15/2019,11:00,402.998,601.204,117.378,0.0293445,169.746,0.0424365,43.511,0.01087775,66.049,0.01651225
2/15/19 11:15,2/15/2019,11:15,560.711,730.171,143.177,0.03579425,182.326,0.0455815,53.589,0.01339725,70.831,0.01770775
2/15/19 11:30,2/15/2019,11:30,771.427,"1,028.22",221.597,0.05539925,281.023,0.07025575,83.497,0.02087425,108.84,0.02721
2/15/19 11:45,2/15/2019,11:45,450.322,621.295,131.033,0.03275825,178.996,0.044749,49.151,0.01228775,67.961,0.01699025
2/15/19 12:00,2/15/2019,12:00,529.944,719.04,146.634,0.0366585,188.407,0.04710175,54.573,0.01364325,73.389,0.01834725
2/15/19 12:15,2/15/2019,12:15,709.836,962.488,196.058,0.0490145,257.187,0.06429675,74.092,0.018523,99.641,0.02491025
2/15/19 12:30,2/15/2019,12:30,725.128,993.61,203.651,0.05091275,264.487,0.06612175,76.373,0.01909325,102.484,0.025621
2/15/19 12:45,2/15/2019,12:45,607.64,822.79,171.612,0.042903,223.573,0.05589325,63.58,0.015895,85.838,0.0214595
2/15/19 13:00,2/15/2019,13:00,701.966,976.486,185.247,0.04631175,251.012,0.062753,69.836,0.017459,99.082,0.0247705
2/15/19 13:15,2/15/2019,13:15,690.796,897.411,195.33,0.0488325,241.209,0.06030225,73.154,0.0182885,95.033,0.02375825
2/15/19 13:30,2/15/2019,13:30,735.528,953.888,210.147,0.05253675,264.95,0.0662375,78.87,0.0197175,101.316,0.025329
2/15/19 13:45,2/15/2019,13:45,648.682,824.738,185.826,0.0464565,227.221,0.05680525,70.077,0.01751925,89.224,0.022306
2/15/19 14:00,2/15/2019,14:00,561.72,719.245,164.797,0.04119925,204.002,0.0510005,61.511,0.01537775,79.003,0.01975075
2/15/19 14:15,2/15/2019,14:15,474.748,626.908,131.99,0.0329975,169.848,0.042462,48.684,0.012171,65.298,0.0163245
2/15/19 14:30,2/15/2019,14:30,546.065,696.028,153.817,0.03845425,188.698,0.0471745,56.921,0.01423025,73.151,0.01828775
2/15/19 14:45,2/15/2019,14:45,640.838,805.84,184.696,0.046174,223.358,0.0558395,68.756,0.017189,86.447,0.02161175
2/15/19 15:00,2/15/2019,15:00,587.222,726.322,167.555,0.04188875,200.01,0.0500025,61.986,0.0154965,77.149,0.01928725
2/15/19 15:15,2/15/2019,15:15,559.377,681.835,158.778,0.0396945,187.354,0.0468385,58.784,0.014696,72.092,0.018023
2/15/19 15:30,2/15/2019,15:30,484.889,578.851,145.744,0.036436,168.401,0.04210025,53.614,0.0134035,64.719,0.01617975
2/15/19 15:45,2/15/2019,15:45,466.545,542.026,137.211,0.03430275,154.294,0.0385735,49.872,0.012468,58.815,0.01470375
2/15/19 16:00,2/15/2019,16:00,414.103,468.518,125.564,0.031391,137.116,0.034279,44.965,0.01124125,52.063,0.01301575
2/15/19 16:15,2/15/2019,16:15,322.052,359.096,97.243,0.02431075,104.277,0.02606925,34.249,0.00856225,39.449,0.00986225
2/15/19 16:30,2/15/2019,16:30,174.201,196.512,56.524,0.014131,61.295,0.01532375,19.643,0.00491075,23.405,0.00585125
2/15/19 16:45,2/15/2019,16:45,13.526,16.956,28.719,0.00717975,34.723,0.00868075,9.35,0.0023375,13.448,0.003362
2/15/19 17:00,2/15/2019,17:00,13.101,17.353,29.143,0.00728575,37.235,0.00930875,8.882,0.0022205,14.089,0.00352225
2/15/19 17:15,2/15/2019,17:15,21.623,32.395,14.405,0.00360125,21.025,0.00525625,3.692,0.000923,8.32,0.00208
2/15/19 17:30,2/15/2019,17:30,31.841,47.049,7.82,0.001955,11.604,0.002901,1.148,0.000287,4.454,0.0011135
2/15/19 17:45,2/15/2019,17:45,14.631,21.831,1.873,0.00046825,3.384,0.000846,0.362,0.0000905,1.728,0.000432
2/15/19 18:00,2/15/2019,18:00,4.123,7.247,0.642,0.0001605,0.399,0.00009975,0.27,0.0000675,0.685,0.00017125
2/15/19 18:15,2/15/2019,18:15,0,1.157,0,0,0,0,0,0,0,0
2/15/19 18:30,2/15/2019,18:30,0,0,0,0,0,0,0,0,0,0
2/15/19 18:45,2/15/2019,18:45,0,0,0,0,0,0,0,0,0,0
2/15/19 19:00,2/15/2019,19:00,0,0,0,0,0,0,0,0,0,0
2/15/19 19:15,2/15/2019,19:15,0,0,0,0,0,0,0,0,0,0
2/15/19 19:30,2/15/2019,19:30,0,0,0,0,0,0,0,0,0,0
2/15/19 19:45,2/15/2019,19:45,0,0,0,0,0,0,0,0,0,0
2/15/19 20:00,2/15/2019,20:00,0,0,0,0,0,0,0,0,0,0
2/15/19 20:15,2/15/2019,20:15,0,0,0,0,0,0,0,0,0,0
2/15/19 20:30,2/15/2019,20:30,0,0,0,0,0,0,0,0,0,0
2/15/19 20:45,2/15/2019,20:45,0,0,0,0,0,0,0,0,0,0
2/15/19 21:00,2/15/2019,21:00,0,0,0,0,0,0,0,0,0,0
2/15/19 21:15,2/15/2019,21:15,0,0,0,0,0,0,0,0,0,0
2/15/19 21:30,2/15/2019,21:30,0,0,0,0,0,0,0,0,0,0
2/15/19 21:45,2/15/2019,21:45,0,0,0,0,0,0,0,0,0,0
2/15/19 22:00,2/15/2019,22:00,0,0,0,0,0,0,0,0,0,0
2/15/19 22:15,2/15/2019,22:15,0,0,0,0,0,0,0,0,0,0
2/15/19 22:30,2/15/2019,22:30,0,0,0,0,0,0,0,0,0,0
2/15/19 22:45,2/15/2019,22:45,0,0,0,0,0,0,0,0,0,0
2/15/19 23:00,2/15/2019,23:00,0,0,0,0,0,0,0,0,0,0
2/15/19 23:15,2/15/2019,23:15,0,0,0,0,0,0,0,0,0,0
2/15/19 23:30,2/15/2019,23:30,0,0,0,0,0,0,0,0,0,0
2/15/19 23:45,2/15/2019,23:45,0,0,0,0,0,0,0,0,0,0
2/16/19 0:00,2/16/2019,0:00,0,0,0,0,0,0,0,0,0,0
2/16/19 0:15,2/16/2019,0:15,0,0,0,0,0,0,0,0,0,0
2/16/19 0:30,2/16/2019,0:30,0,0,0,0,0,0,0,0,0,0
2/16/19 0:45,2/16/2019,0:45,0,0,0,0,0,0,0,0,0,0
2/16/19 1:00,2/16/2019,1:00,0,0,0,0,0,0,0,0,0,0
2/16/19 1:15,2/16/2019,1:15,0,0,0,0,0,0,0,0,0,0
2/16/19 1:30,2/16/2019,1:30,0,0,0,0,0,0,0,0,0,0
2/16/19 1:45,2/16/2019,1:45,0,0,0,0,0,0,0,0,0,0
2/16/19 2:00,2/16/2019,2:00,0,0,0,0,0,0,0,0,0,0
2/16/19 2:15,2/16/2019,2:15,0,0,0,0,0,0,0,0,0,0
2/16/19 2:30,2/16/2019,2:30,0,0,0,0,0,0,0,0,0,0
2/16/19 2:45,2/16/2019,2:45,0,0,0,0,0,0,0,0,0,0
2/16/19 3:00,2/16/2019,3:00,0,0,0,0,0,0,0,0,0,0
2/16/19 3:15,2/16/2019,3:15,0,0,0,0,0,0,0,0,0,0
2/16/19 3:30,2/16/2019,3:30,0,0,0,0,0,0,0,0,0,0
2/16/19 3:45,2/16/2019,3:45,0,0,0,0,0,0,0,0,0,0
2/16/19 4:00,2/16/2019,4:00,0,0,0,0,0,0,0,0,0,0
2/16/19 4:15,2/16/2019,4:15,0,0,0,0,0,0,0,0,0,0
2/16/19 4:30,2/16/2019,4:30,0,0,0,0,0,0,0,0,0,0
2/16/19 4:45,2/16/2019,4:45,0,0,0,0,0,0,0,0,0,0
2/16/19 5:00,2/16/2019,5:00,0,0,0,0,0,0,0,0,0,0
2/16/19 5:15,2/16/2019,5:15,0,0,0,0,0,0,0,0,0,0
2/16/19 5:30,2/16/2019,5:30,0,0,0,0,0,0,0,0,0,0
2/16/19 5:45,2/16/2019,5:45,0,0,0,0,0,0,0,0,0,0
2/16/19 6:00,2/16/2019,6:00,0,0,0,0,0,0,0,0,0,0
2/16/19 6:15,2/16/2019,6:15,0,0,0,0,0,0,0,0,0,0
2/16/19 6:30,2/16/2019,6:30,0,0,0,0,0,0,0,0,0,0
2/16/19 6:45,2/16/2019,6:45,3.72,5.399,0,0,0,0,0,0,0,0
2/16/19 7:00,2/16/2019,7:00,20.09,22.665,4.611,0.00115275,3.602,0.0009005,1.292,0.000323,2.033,0.00050825
2/16/19 7:15,2/16/2019,7:15,59.058,57.975,16.535,0.00413375,14.414,0.0036035,5.32,0.00133,5.975,0.00149375
2/16/19 7:30,2/16/2019,7:30,121.44,112.398,35.177,0.00879425,30.236,0.007559,12.175,0.00304375,12.41,0.0031025
2/16/19 7:45,2/16/2019,7:45,217.144,223.045,63.932,0.015983,62.597,0.01564925,22.366,0.0055915,23.853,0.00596325
2/16/19 8:00,2/16/2019,8:00,111.751,148.897,31.873,0.00796825,42.011,0.01050275,12.001,0.00300025,16.855,0.00421375
2/16/19 8:15,2/16/2019,8:15,281.713,330.65,80.56,0.02014,92.206,0.0230515,29.899,0.00747475,35.782,0.0089455
2/16/19 8:30,2/16/2019,8:30,276.163,349.518,84.296,0.021074,101.186,0.0252965,30.806,0.0077015,39.737,0.00993425
2/16/19 8:45,2/16/2019,8:45,313.891,375.803,88.49,0.0221225,102.348,0.025587,32.874,0.0082185,40.637,0.01015925
2/16/19 9:00,2/16/2019,9:00,469.739,558.308,139.13,0.0347825,159.151,0.03978775,52.046,0.0130115,62.219,0.01555475
2/16/19 9:15,2/16/2019,9:15,432.705,517.953,131.219,0.03280475,152.443,0.03811075,49.944,0.012486,60.151,0.01503775
2/16/19 9:30,2/16/2019,9:30,507.002,616.796,147.367,0.03684175,175.159,0.04378975,55.442,0.0138605,67.78,0.016945
2/16/19 9:45,2/16/2019,9:45,492.748,639.796,143.57,0.0358925,179.418,0.0448545,53.139,0.01328475,69.916,0.017479
2/16/19 10:00,2/16/2019,10:00,480.491,598.965,137.323,0.03433075,167.416,0.041854,51.698,0.0129245,65.16,0.01629
2/16/19 10:15,2/16/2019,10:15,308.119,431.601,89.853,0.02246325,120.876,0.030219,33.296,0.008324,47.218,0.0118045
2/16/19 10:30,2/16/2019,10:30,144.101,240.598,42.051,0.01051275,68.681,0.01717025,14.974,0.0037435,27.024,0.006756
2/16/19 10:45,2/16/2019,10:45,115.638,190.133,33.621,0.00840525,54.382,0.0135955,12.127,0.00303175,21.342,0.0053355
2/16/19 11:00,2/16/2019,11:00,117.507,184.225,32.265,0.00806625,49.332,0.012333,11.3,0.002825,19.207,0.00480175
2/16/19 11:15,2/16/2019,11:15,581.431,792.34,184.137,0.04603425,229.257,0.05731425,68.308,0.017077,92.526,0.0231315
2/16/19 11:30,2/16/2019,11:30,734.484,966.686,213.441,0.05336025,263.62,0.065905,80.931,0.02023275,103.601,0.02590025
2/16/19 11:45,2/16/2019,11:45,744.131,970.917,225.922,0.0564805,279.685,0.06992125,85.436,0.021359,108.863,0.02721575
2/16/19 12:00,2/16/2019,12:00,723.519,963.681,220.003,0.05500075,274.467,0.06861675,82.723,0.02068075,107.6,0.0269
2/16/19 12:15,2/16/2019,12:15,741.279,998.154,208.219,0.05205475,268.07,0.0670175,77.856,0.019464,104.008,0.026002
2/16/19 12:30,2/16/2019,12:30,706.481,933.116,213.79,0.0534475,250.544,0.062636,79.99,0.0199975,98.742,0.0246855
2/16/19 12:45,2/16/2019,12:45,732.112,956.801,217.151,0.05428775,258.614,0.0646535,81.2,0.0203,103.337,0.02583425
2/16/19 13:00,2/16/2019,13:00,377.062,491.452,115.567,0.02889175,144.451,0.03611275,43.899,0.01097475,57.987,0.01449675
2/16/19 13:15,2/16/2019,13:15,380.617,549.094,105.618,0.0264045,144.68,0.03617,40.021,0.01000525,60.785,0.01519625
2/16/19 13:30,2/16/2019,13:30,529.44,771.201,140.222,0.0350555,192.311,0.04807775,53.018,0.0132545,76.031,0.01900775
2/16/19 13:45,2/16/2019,13:45,658.315,872.358,181.238,0.0453095,232.336,0.058084,68.146,0.0170365,89.166,0.0222915
2/16/19 14:00,2/16/2019,14:00,716.96,923.402,197.102,0.0492755,241.672,0.060418,73.999,0.01849975,93.385,0.02334625
2/16/19 14:15,2/16/2019,14:15,671.815,868.032,191.558,0.0478895,230.014,0.0575035,69.72,0.01743,89.734,0.0224335
2/16/19 14:30,2/16/2019,14:30,382.248,521.933,111.86,0.027965,146.291,0.03657275,41.717,0.01042925,57,0.01425
2/16/19 14:45,2/16/2019,14:45,369.619,511.987,103.855,0.02596375,135.053,0.03376325,38.323,0.00958075,53.373,0.01334325
2/16/19 15:00,2/16/2019,15:00,339.905,481.278,99.51,0.0248775,132.197,0.03304925,36.555,0.00913875,52.097,0.01302425
2/16/19 15:15,2/16/2019,15:15,403.512,527.379,112.55,0.0281375,142.552,0.035638,41.669,0.01041725,54.653,0.01366325
2/16/19 15:30,2/16/2019,15:30,452.579,595.771,130.361,0.03259025,165.018,0.0412545,47.237,0.01180925,62.817,0.01570425
2/16/19 15:45,2/16/2019,15:45,507.141,655.989,148.114,0.0370285,179.934,0.0449835,54.168,0.013542,68.776,0.017194
2/16/19 16:00,2/16/2019,16:00,409.823,498.419,122.283,0.03057075,137.815,0.03445375,44.204,0.011051,53.222,0.0133055
2/16/19 16:15,2/16/2019,16:15,300.946,358.484,88.403,0.02210075,97.235,0.02430875,31.808,0.007952,38.094,0.0095235
2/16/19 16:30,2/16/2019,16:30,268.823,315.377,74.785,0.01869625,81.732,0.020433,26.592,0.006648,31.71,0.0079275
2/16/19 16:45,2/16/2019,16:45,254.897,293.216,77.318,0.0193295,82.326,0.0205815,26.903,0.00672575,30.993,0.00774825
2/16/19 17:00,2/16/2019,17:00,98.86,121.594,28.885,0.00722125,33.027,0.00825675,9.77,0.0024425,12.959,0.00323975
2/16/19 17:15,2/16/2019,17:15,61.024,83.142,16.246,0.0040615,21.176,0.005294,3.906,0.0009765,8.219,0.00205475
2/16/19 17:30,2/16/2019,17:30,57.42,70.792,15.931,0.00398275,18.823,0.00470575,3.977,0.00099425,6.581,0.00164525
2/16/19 17:45,2/16/2019,17:45,20.459,28.386,4.058,0.0010145,5.726,0.0014315,0.768,0.000192,2.122,0.0005305
2/16/19 18:00,2/16/2019,18:00,5.683,8.553,0.451,0.00011275,0.538,0.0001345,0.291,0.00007275,0.555,0.00013875
2/16/19 18:15,2/16/2019,18:15,0,1.716,0,0,0,0,0,0,0,0
2/16/19 18:30,2/16/2019,18:30,0,0,0,0,0,0,0,0,0,0
2/16/19 18:45,2/16/2019,18:45,0,0,0,0,0,0,0,0,0,0
2/16/19 19:00,2/16/2019,19:00,0,0,0,0,0,0,0,0,0,0
2/16/19 19:15,2/16/2019,19:15,0,0,0,0,0,0,0,0,0,0
2/16/19 19:30,2/16/2019,19:30,0,0,0,0,0,0,0,0,0,0
2/16/19 19:45,2/16/2019,19:45,0,0,0,0,0,0,0,0,0,0
2/16/19 20:00,2/16/2019,20:00,0,0,0,0,0,0,0,0,0,0
2/16/19 20:15,2/16/2019,20:15,0,0,0,0,0,0,0,0,0,0
2/16/19 20:30,2/16/2019,20:30,0,0,0,0,0,0,0,0,0,0
2/16/19 20:45,2/16/2019,20:45,0,0,0,0,0,0,0,0,0,0
2/16/19 21:00,2/16/2019,21:00,0,0,0,0,0,0,0,0,0,0
2/16/19 21:15,2/16/2019,21:15,0,0,0,0,0,0,0,0,0,0
2/16/19 21:30,2/16/2019,21:30,0,0,0,0,0,0,0,0,0,0
2/16/19 21:45,2/16/2019,21:45,0,0,0,0,0,0,0,0,0,0
2/16/19 22:00,2/16/2019,22:00,0,0,0,0,0,0,0,0,0,0
2/16/19 22:15,2/16/2019,22:15,0,0,0,0,0,0,0,0,0,0
2/16/19 22:30,2/16/2019,22:30,0,0,0,0,0,0,0,0,0,0
2/16/19 22:45,2/16/2019,22:45,0,0,0,0,0,0,0,0,0,0
2/16/19 23:00,2/16/2019,23:00,0,0,0,0,0,0,0,0,0,0
2/16/19 23:15,2/16/2019,23:15,0,0,0,0,0,0,0,0,0,0
2/16/19 23:30,2/16/2019,23:30,0,0,0,0,0,0,0,0,0,0
2/16/19 23:45,2/16/2019,23:45,0,0,0,0,0,0,0,0,0,0
2/17/19 0:00,2/17/2019,0:00,0,0,0,0,0,0,0,0,0,0
2/17/19 0:15,2/17/2019,0:15,0,0,0,0,0,0,0,0,0,0
2/17/19 0:30,2/17/2019,0:30,0,0,0,0,0,0,0,0,0,0
2/17/19 0:45,2/17/2019,0:45,0,0,0,0,0,0,0,0,0,0
2/17/19 1:00,2/17/2019,1:00,0,0,0,0,0,0,0,0,0,0
2/17/19 1:15,2/17/2019,1:15,0,0,0,0,0,0,0,0,0,0
2/17/19 1:30,2/17/2019,1:30,0,0,0,0,0,0,0,0,0,0
2/17/19 1:45,2/17/2019,1:45,0,0,0,0,0,0,0,0,0,0
2/17/19 2:00,2/17/2019,2:00,0,0,0,0,0,0,0,0,0,0
2/17/19 2:15,2/17/2019,2:15,0,0,0,0,0,0,0,0,0,0
2/17/19 2:30,2/17/2019,2:30,0,0,0,0,0,0,0,0,0,0
2/17/19 2:45,2/17/2019,2:45,0,0,0,0,0,0,0,0,0,0
2/17/19 3:00,2/17/2019,3:00,0,0,0,0,0,0,0,0,0,0
2/17/19 3:15,2/17/2019,3:15,0,0,0,0,0,0,0,0,0,0
2/17/19 3:30,2/17/2019,3:30,0,0,0,0,0,0,0,0,0,0
2/17/19 3:45,2/17/2019,3:45,0,0,0,0,0,0,0,0,0,0
2/17/19 4:00,2/17/2019,4:00,0,0,0,0,0,0,0,0,0,0
2/17/19 4:15,2/17/2019,4:15,0,0,0,0,0,0,0,0,0,0
2/17/19 4:30,2/17/2019,4:30,0,0,0,0,0,0,0,0,0,0
2/17/19 4:45,2/17/2019,4:45,0,0,0,0,0,0,0,0,0,0
2/17/19 5:00,2/17/2019,5:00,0,0,0,0,0,0,0,0,0,0
2/17/19 5:15,2/17/2019,5:15,0,0,0,0,0,0,0,0,0,0
2/17/19 5:30,2/17/2019,5:30,0,0,0,0,0,0,0,0,0,0
2/17/19 5:45,2/17/2019,5:45,0,0,0,0,0,0,0,0,0,0
2/17/19 6:00,2/17/2019,6:00,0,0,0,0,0,0,0,0,0,0
2/17/19 6:15,2/17/2019,6:15,0,0,0,0,0,0,0,0,0,0
2/17/19 6:30,2/17/2019,6:30,0,0,0,0,0,0,0,0,0,0
2/17/19 6:45,2/17/2019,6:45,2.838,4.922,0,0,0,0,0,0,0,0
2/17/19 7:00,2/17/2019,7:00,13.746,20.079,2.423,0.00060575,2.773,0.00069325,0.597,0.00014925,1.968,0.000492
2/17/19 7:15,2/17/2019,7:15,33.718,44.309,8.244,0.002061,10.306,0.0025765,2.357,0.00058925,4.784,0.001196
2/17/19 7:30,2/17/2019,7:30,67.384,92.652,17.513,0.00437825,23.939,0.00598475,5.909,0.00147725,9.8,0.00245
2/17/19 7:45,2/17/2019,7:45,108.795,152.216,31.393,0.00784825,43.357,0.01083925,11.337,0.00283425,17.006,0.0042515
2/17/19 8:00,2/17/2019,8:00,82.292,120.124,22.831,0.00570775,32.884,0.008221,7.943,0.00198575,13.268,0.003317
2/17/19 8:15,2/17/2019,8:15,117.193,168.26,32.97,0.0082425,46.952,0.011738,12.203,0.00305075,18.667,0.00466675
2/17/19 8:30,2/17/2019,8:30,109.83,154.597,31.103,0.00777575,43.486,0.0108715,12.307,0.00307675,17.426,0.0043565
2/17/19 8:45,2/17/2019,8:45,120.59,189.111,33.693,0.00842325,52.67,0.0131675,12.315,0.00307875,21.173,0.00529325
2/17/19 9:00,2/17/2019,9:00,139.986,195.833,38.179,0.00954475,52.833,0.01320825,14.167,0.00354175,21.078,0.0052695
2/17/19 9:15,2/17/2019,9:15,193.099,296.497,55.842,0.0139605,83.938,0.0209845,21.026,0.0052565,33.818,0.0084545
2/17/19 9:30,2/17/2019,9:30,234.197,363.784,68.416,0.017104,105.326,0.0263315,25.842,0.0064605,41.847,0.01046175
2/17/19 9:45,2/17/2019,9:45,243.018,354.581,65.904,0.016476,93.934,0.0234835,24.735,0.00618375,37.816,0.009454
2/17/19 10:00,2/17/2019,10:00,158.35,237.989,47.068,0.011767,67.97,0.0169925,17.461,0.00436525,27.53,0.0068825
2/17/19 10:15,2/17/2019,10:15,166.454,244.345,46.036,0.011509,67.365,0.01684125,17.328,0.004332,27.155,0.00678875
2/17/19 10:30,2/17/2019,10:30,262.301,364.217,71.095,0.01777375,98.953,0.02473825,26.782,0.0066955,38.984,0.009746
2/17/19 10:45,2/17/2019,10:45,215.44,313.333,63.506,0.0158765,87.914,0.0219785,24.07,0.0060175,36.086,0.0090215
2/17/19 11:00,2/17/2019,11:00,253.288,378.856,72.059,0.01801475,104.785,0.02619625,27.477,0.00686925,42.464,0.010616
2/17/19 11:15,2/17/2019,11:15,546.434,808.22,148.503,0.03712575,216.908,0.054227,56.946,0.0142365,84.404,0.021101
2/17/19 11:30,2/17/2019,11:30,446.249,659.5,132.102,0.0330255,185.692,0.046423,50.253,0.01256325,74.834,0.0187085
2/17/19 11:45,2/17/2019,11:45,210.941,327.349,62.882,0.0157205,94.724,0.023681,23.478,0.0058695,38.166,0.0095415
2/17/19 12:00,2/17/2019,12:00,252.634,407.699,68.638,0.0171595,104.166,0.0260415,26.073,0.00651825,43.494,0.0108735
2/17/19 12:15,2/17/2019,12:15,293.286,486.324,81.849,0.02046225,133.737,0.03343425,30.686,0.0076715,53.522,0.0133805
2/17/19 12:30,2/17/2019,12:30,287.161,455.921,87.738,0.0219345,134.091,0.03352275,33.037,0.00825925,53.237,0.01330925
2/17/19 12:45,2/17/2019,12:45,207.709,357.3,59.262,0.0148155,99.255,0.02481375,21.808,0.005452,39.552,0.009888
2/17/19 13:00,2/17/2019,13:00,215.832,375.587,63.22,0.015805,107.245,0.02681125,23.325,0.00583125,42.623,0.01065575
2/17/19 13:15,2/17/2019,13:15,378.523,586.673,104.221,0.02605525,157.019,0.03925475,39.271,0.00981775,62.247,0.01556175
2/17/19 13:30,2/17/2019,13:30,379.262,583.393,107.234,0.0268085,154.797,0.03869925,39.819,0.00995475,62.904,0.015726
2/17/19 13:45,2/17/2019,13:45,406.612,572.848,122.226,0.0305565,158.119,0.03952975,45.424,0.011356,65.035,0.01625875
2/17/19 14:00,2/17/2019,14:00,396.904,570.361,115.258,0.0288145,157.566,0.0393915,43.467,0.01086675,62.581,0.01564525
2/17/19 14:15,2/17/2019,14:15,301.938,460.647,86.422,0.0216055,127.303,0.03182575,31.873,0.00796825,49.954,0.0124885
2/17/19 14:30,2/17/2019,14:30,229.974,352.677,70.325,0.01758125,102.397,0.02559925,25.923,0.00648075,41.094,0.0102735
2/17/19 14:45,2/17/2019,14:45,208.21,332.249,62.477,0.01561925,93.74,0.023435,23.004,0.005751,37.835,0.00945875
2/17/19 15:00,2/17/2019,15:00,242.978,361.71,69.217,0.01730425,97.448,0.024362,25.624,0.006406,39.093,0.00977325
2/17/19 15:15,2/17/2019,15:15,283.635,406.953,80.616,0.020154,113.56,0.02839,30.464,0.007616,44.656,0.011164
2/17/19 15:30,2/17/2019,15:30,178.114,282.348,50.636,0.012659,79.27,0.0198175,18.308,0.004577,30.833,0.00770825
2/17/19 15:45,2/17/2019,15:45,125.882,213.337,38.657,0.00966425,63.237,0.01580925,13.906,0.0034765,24.485,0.00612125
2/17/19 16:00,2/17/2019,16:00,89.02,146.392,25.897,0.00647425,42.881,0.01072025,9.176,0.002294,17.017,0.00425425
2/17/19 16:15,2/17/2019,16:15,50.457,71.776,13.591,0.00339775,19.072,0.004768,4.056,0.001014,7.68,0.00192
2/17/19 16:30,2/17/2019,16:30,33.605,50.172,8.469,0.00211725,12.657,0.00316425,1.736,0.000434,5.242,0.0013105
2/17/19 16:45,2/17/2019,16:45,20.933,35.676,3.928,0.000982,6.712,0.001678,0.748,0.000187,3.203,0.00080075
2/17/19 17:00,2/17/2019,17:00,15.572,28.395,2.16,0.00054,5.63,0.0014075,0.563,0.00014075,2.702,0.0006755
2/17/19 17:15,2/17/2019,17:15,10.006,17.802,1.229,0.00030725,3.129,0.00078225,0.293,0.00007325,1.522,0.0003805
2/17/19 17:30,2/17/2019,17:30,9.511,17.467,1.633,0.00040825,2.743,0.00068575,0.295,0.00007375,1.526,0.0003815
2/17/19 17:45,2/17/2019,17:45,2.659,6.245,0.279,0.00006975,0.274,0.0000685,0.251,0.00006275,0.699,0.00017475
2/17/19 18:00,2/17/2019,18:00,0,1.786,0,0,0,0,0,0,0,0
2/17/19 18:15,2/17/2019,18:15,0,0,0,0,0,0,0,0,0,0
2/17/19 18:30,2/17/2019,18:30,0,0,0,0,0,0,0,0,0,0
2/17/19 18:45,2/17/2019,18:45,0,0,0,0,0,0,0,0,0,0
2/17/19 19:00,2/17/2019,19:00,0,0,0,0,0,0,0,0,0,0
2/17/19 19:15,2/17/2019,19:15,0,0,0,0,0,0,0,0,0,0
2/17/19 19:30,2/17/2019,19:30,0,0,0,0,0,0,0,0,0,0
2/17/19 19:45,2/17/2019,19:45,0,0,0,0,0,0,0,0,0,0
2/17/19 20:00,2/17/2019,20:00,0,0,0,0,0,0,0,0,0,0
2/17/19 20:15,2/17/2019,20:15,0,0,0,0,0,0,0,0,0,0
2/17/19 20:30,2/17/2019,20:30,0,0,0,0,0,0,0,0,0,0
2/17/19 20:45,2/17/2019,20:45,0,0,0,0,0,0,0,0,0,0
2/17/19 21:00,2/17/2019,21:00,0,0,0,0,0,0,0,0,0,0
2/17/19 21:15,2/17/2019,21:15,0,0,0,0,0,0,0,0,0,0
2/17/19 21:30,2/17/2019,21:30,0,0,0,0,0,0,0,0,0,0
2/17/19 21:45,2/17/2019,21:45,0,0,0,0,0,0,0,0,0,0
2/17/19 22:00,2/17/2019,22:00,0,0,0,0,0,0,0,0,0,0
